697.0,50.05130017740193,5213.709516165213
698.0,47.27912737469096,5214.305325803527
699.0,47.37745989571166,5220.825992703659
700.0,46.469794929291105,5224.4311015321555
701.0,45.46861449216517,5222.642522150169
702.0,43.42186719409005,5233.357308403194
703.0,43.88356711159414,5241.207018619583
704.0,43.80174213710271,5248.125765513112
705.0,41.65951552551772,5258.149558647046
706.0,43.868654540632875,5257.124650466528
707.0,43.375724912371055,5263.830937604684
708.0,44.32056962218011,5269.065144278579
709.0,44.42827556329032,5280.1551956367175
710.0,43.56409051241049,5287.093376225724
711.0,47.55899336684875,5282.377921448712
712.0,49.45586920830711,5295.491106449913
713.0,46.914770701140796,5305.671432365086
714.0,47.500211306220706,5304.7581151515205
715.0,46.78136212027307,5308.417653724217
716.0,48.549669049704896,5322.758327419505
717.0,49.575304559486526,5329.534088784069
718.0,49.21678926056513,5357.132482561442
719.0,47.85801771663651,5354.920381122588
720.0,46.7634108137629,5366.961450134256
721.0,49.6410742064692,5358.506240590202
722.0,48.67906905334585,5358.549514868107
723.0,50.18978452382667,5371.252942806437
724.0,51.30052533079226,5363.648459748371
725.0,51.242077085763775,5368.901242659235
726.0,48.81290738701082,5370.934378219386
727.0,48.4878754666736,5380.88173370669
728.0,49.478373058594244,5386.928112484248
729.0,49.10052289219156,5396.442253536201
730.0,48.414631943394625,5399.087824920879
731.0,47.93494665714818,5399.448782543764
732.0,45.976200764021726,5408.394922219096
733.0,47.09162628249206,5412.209239568102
734.0,47.976818289883276,5427.099067424971
735.0,47.14921495269672,5427.718149490059
736.0,46.198467212666806,5432.6308134606015
737.0,45.227073655791145,5430.980863844101
738.0,45.64193681628144,5428.225620160946
739.0,47.53560660905677,5418.65344280078
740.0,48.34614153290757,5415.957795544681
741.0,50.552789004130936,5414.8612197280145
742.0,50.54369358512998,5427.81743574756
743.0,52.982833243424565,5423.565637021841
744.0,53.122480004139476,5446.53870238512
745.0,53.748239723697274,5465.563490151929
746.0,54.24986080653069,5477.74723082844
747.0,52.76505333870586,5466.424483496011
748.0,51.18020716771723,5474.237452495423
749.0,50.00522597196028,5494.487297673538
750.0,50.096593614626634,5501.012536162249
751.0,47.08414810379558,5498.360139130989
752.0,47.36217601095266,5509.619259209175
753.0,47.43059096463791,5500.363230491275
754.0,45.803273415887425,5502.499880353853
755.0,45.87514036628608,5506.387680301778
756.0,45.42827511507352,5502.92086889441
757.0,47.39283898829532,5513.885249546126
758.0,49.855943997320615,5527.690902577839
759.0,51.19705242996958,5512.764466487748
760.0,50.552068703822385,5507.5077862751505
761.0,51.67997205582514,5510.10292269129
762.0,50.344286281327,5515.445912984118
763.0,50.32773306433317,5535.462669206278
764.0,50.94963968302257,5533.794187662237
765.0,50.054343949048956,5539.613541060065
766.0,49.966029578398505,5561.145173494488
767.0,46.69611301545977,5558.863702995522
768.0,46.52714226643674,5549.261935685887
769.0,46.76109404543267,5567.457314292072
770.0,45.309854191283975,5583.424470687531
771.0,45.872041029211736,5613.27861839759
772.0,44.053151698448126,5633.314645942121
773.0,42.10778386914504,5640.473892764585
774.0,41.3990923880403,5629.7507894018545
775.0,40.925184273972505,5622.27473654392
776.0,41.279623670626634,5624.45335580453
777.0,40.521781645474,5634.267171508597
778.0,40.97058185347698,5655.1920297149745
779.0,39.84237145612591,5647.803216006085
780.0,38.85288134272273,5632.777261210487
781.0,38.44352027660375,5629.214783736665
782.0,38.73220138915424,5623.760939826323
783.0,37.221861408987266,5634.79376236644
784.0,38.55973804142164,5629.790588753346
785.0,40.193008546025425,5607.119194983683
786.0,41.754051799371425,5620.872993570841
787.0,41.02597816336621,5629.750604468094
788.0,43.79973206931949,5635.6391763622205
789.0,44.48677909575087,5634.479320738529
790.0,43.96349101705062,5628.191476854119
791.0,45.01260485508796,5642.977076592267
792.0,46.48733327427982,5658.453382575943
793.0,47.467851653855874,5678.598412443732
794.0,49.65784299176982,5678.033408012497
795.0,50.35116637290491,5686.122706222789
796.0,50.03231943799683,5681.7745168484835
797.0,49.511169164912374,5666.0148794794595
798.0,51.39999227924245,5661.334500445738
799.0,52.6889622601489,5680.70991103257
800.0,50.463717910782265,5678.4334478652245
801.0,49.806708777228046,5669.721265929829
802.0,48.78047599830477,5666.171744053549
803.0,47.70347664208789,5657.062899132127
804.0,46.028303999382054,5649.9826112776655
805.0,45.27724620412611,5645.223983627331
806.0,45.48823043134705,5642.305443283995
807.0,44.35432630627715,5646.5349257883
808.0,46.03266334172,5652.721091295042
809.0,46.86981006663445,5654.199282101279
810.0,47.12376649108524,5671.707854365061
811.0,47.51224026194604,5687.743641475665
812.0,49.14059091438927,5701.889742325288
813.0,49.049582056189486,5727.85926644484
814.0,47.64435090932762,5743.114741421083
815.0,48.457998489899346,5755.42609407437
816.0,48.37937617338657,5758.456901228435
817.0,47.33271512357839,5773.327024460415
818.0,45.64150272126224,5757.340481242165
819.0,44.67731922659872,5759.435007261591
820.0,42.83179399429688,5754.285256258902
821.0,41.84554858672413,5757.836885912209
822.0,42.28008669371015,5744.8580042736785
823.0,42.85408891023404,5758.492506081615
824.0,43.59532417268974,5752.57925437534
825.0,45.28968837770808,5755.335861011751
826.0,44.912271454046255,5755.587972997559
827.0,44.346865397601604,5771.558845048393
828.0,41.905180666284416,5778.417163656161
829.0,40.242370100087946,5769.325996090194
830.0,40.69327473014722,5768.898121153564
831.0,41.57859634174392,5764.89887649321
832.0,40.28446497727,5749.674146526434
833.0,39.66526485057884,5747.598895636043
834.0,38.48351860166831,5737.877891009263
835.0,38.672545986509085,5722.076442721851
836.0,37.959127616789765,5709.8380692581595
837.0,37.90442343576637,5713.986525031574
838.0,37.79748473808854,5714.073106405163
839.0,36.39444797142842,5706.781989769674
840.0,35.58902380132577,5705.609243430189
841.0,37.134300431290384,5697.094203861731
842.0,38.86298043738263,5691.124932783137
843.0,37.828129808958586,5684.627653111245
844.0,37.64600186967708,5660.009969959585
845.0,39.312259520989365,5644.910700081059
846.0,39.367708427535646,5643.037825196364
847.0,40.974433646506796,5623.725207393398
848.0,41.9226173484455,5633.460841023855
849.0,41.72185325890668,5644.962311965084
850.0,40.17009076340214,5652.856025793204
851.0,40.24224806279054,5633.846998435212
852.0,39.14975220096735,5628.1883729975525
853.0,40.38271410918541,5627.798798936695
854.0,42.41107353437874,5629.414666968924
855.0,41.5227117187899,5616.5476518378
856.0,39.337624479902416,5621.190354751101
857.0,40.837488327543305,5619.497174808311
858.0,39.9452902190457,5610.2206873415225
859.0,39.89177910875027,5583.588254234966
860.0,39.498164402422994,5590.626118727019
861.0,38.8250445346602,5568.680093023236
862.0,41.00062690154748,5576.182504360123
863.0,42.52232918426502,5579.581772595111
864.0,41.20693655001244,5569.892173181791
865.0,42.21107351536442,5562.343069028643
866.0,41.84819433994427,5556.970247067055
867.0,42.8391544149147,5551.286594538213
868.0,40.61935313869116,5549.268437840057
869.0,41.09249548860114,5562.640075412256
870.0,42.75636949833635,5553.322923048792
871.0,45.348368500454264,5560.405349161814
872.0,45.024632723965745,5558.376497774684
873.0,44.824222944828094,5562.324074977483
874.0,44.76141855696111,5561.647214647532
875.0,45.806925621309354,5560.1394909284145
876.0,47.25630416165025,5549.22594743978
877.0,45.94558136587953,5563.398784397973
878.0,45.702398374676235,5558.955452506227
879.0,44.560218941139446,5561.540226214141
880.0,44.83361734853729,5555.187047669005
881.0,45.52387953491429,5563.194869836053
882.0,47.03833282586951,5567.93575722727
883.0,45.27007629034487,5569.198844626569
884.0,48.091166141504274,5578.574425022426
885.0,48.93362996298068,5568.206526965768
886.0,46.531864619227505,5558.8510889380705
887.0,46.79466280316566,5567.274001127024
888.0,49.33989029098211,5569.338195773604
889.0,49.345196510165174,5564.517561970879
890.0,47.64021081606093,5571.803558039549
891.0,49.81392233672959,5566.673113824485
892.0,48.65113188794221,5578.762652114512
893.0,47.83264301069607,5587.22045070617
894.0,52.23606843224007,5581.3076268592395
895.0,50.495729644903946,5571.043085769103
896.0,51.600769982485126,5585.469567981211
897.0,53.587990234341895,5591.502914694831
898.0,53.78809554884455,5598.024638396042
899.0,54.46610873760301,5620.564964198817
